shot_id,shot_made_flag
21919,0.3423566677761452
21926,0.46024587689178365
21930,0.39387201463424104
21934,0.3954874899090779
21940,0.38701286654179823
21945,0.3748039971481761
21948,0.5994085928570204
21953,0.33599132383860114
21954,0.4843869959132235
21956,0.3102600463548385
21963,0.5830602392339598
21970,0.33605795154591817
21984,0.35881495964979276
21997,0.39561677784953225
21999,0.40308652859779714
22001,0.418648778349991
22002,0.3662627046060704
22010,0.39836468522754126
22013,0.34749440506137924
22022,0.3099021868796039
22024,0.31538697820165124
22028,0.3154369067727009
22029,0.5088324308551285
22045,0.407648485311935
22049,0.3949448679180135
22064,0.41782749342028463
22069,0.37287237785205074
22074,0.3261546685693803
22082,0.24766578173587336
22084,0.3898956924551453
22090,0.5580214569898825
22096,0.5144439749402512
22100,0.4050657953463362
22105,0.28953546618314874
22119,0.3173826176462425
22130,0.4266524054314874
22152,0.45110524095347737
22155,0.39316489328676923
22164,0.30062872178393174
22173,0.38113034391655026
22194,0.29934528644790775
22209,0.35425764157841677
22217,0.3077760103845507
22220,0.4273380580318781
22222,0.6493613211456813
22244,0.4190658323510236
22245,0.36587647373046966
22250,0.35480104332030116
22256,0.6131770089684075
22261,0.6573188943613893
22264,0.43544049945416863
22270,0.3773047957283738
22279,0.6857774500295774
22280,0.2923781741818538
22284,0.30209741102094695
22288,0.3610411811395067
22293,0.32947617830892983
22297,0.841198109050971
22307,0.5308757403404112
22310,0.29384810218811896
22319,0.3923344166851134
22324,0.3499466363427715
22326,0.2963756938933787
22327,0.3491957324594156
22329,0.3223766630981047
22331,0.39994347073163006
22340,0.5862506088739666
22342,0.441116444699852
22347,0.3806843853434172
22351,0.2930616322056937
22357,0.3795571594090961
22361,0.3134136119999636
22371,0.4564231541725956
22373,0.37442054699302546
22391,0.37081218650037606
22404,0.3685687989966228
22409,0.5601275406858874
22411,0.36893366053885707
22428,0.3086336460866276
22436,0.4366507432328599
22444,0.4502549068850766
22445,0.46043784807600924
22451,0.32177227710760825
22463,0.36037951495275866
22464,0.33724958626702317
22467,0.6131314769389393
22472,0.34226957786652956
22485,0.609652920917459
22497,0.30095866772856245
22504,0.6965102355801328
22508,0.40127402125430983
22516,0.3422964382330869
22522,0.31644880188853514
22527,0.4801436788189685
22543,0.5060555740661397
22549,0.37942908341352194
22551,0.49293099957117176
22557,0.47539040740449795
22562,0.3460860578125429
22567,0.4034439767865337
22572,0.3694725196532552
22575,0.3735715147790527
22578,0.43592791185756635
22579,0.41957881343222275
22580,0.313142352344007
22581,0.32278514507284906
22591,0.4157139106574507
22593,0.3073211611836645
22597,0.4322142107143461
22600,0.5568211171281103
22602,0.32136874411522326
22603,0.38683175047888646
22616,0.414334261927424
22617,0.27770455284310275
22622,0.1949078696836415
22623,0.3532507625730682
22624,0.5519263063692523
22628,0.3540684949050136
22640,0.2956605412041045
22641,0.35267029472132866
22653,0.3209271806864523
22660,0.37430724663187614
22672,0.5001769690170592
22674,0.3645222624601333
22689,0.4248200126087091
22698,0.32280328286159954
22705,0.43496620479636794
22709,0.5979562810041333
22711,0.32833900866724647
22714,0.6031178455065304
22715,0.3039140213242227
22729,0.38546684238144213
22730,0.38316534715851397
22733,0.32966515107239797
22750,0.3462700969050415
22754,0.36240135489358233
22756,0.3719642983852314
22758,0.582499410923384
22767,0.394120381674984
22768,0.2915787180694151
22769,0.4184396893670953
22776,0.3800628432675591
22778,0.4596029651761039
22780,0.523630074513464
22789,0.4078878792781638
22797,0.4582114052033557
22799,0.3610316617445162
22814,0.312214618050014
22818,0.43735220105589273
22821,0.4302108003306778
22823,0.43092876424472426
22841,0.3985285911213731
22847,0.2953846901918755
22848,0.316451489213379
22862,0.3091226922237861
22875,0.6182473059144041
22877,0.39380099485025205
22887,0.3323550105059107
22892,0.39956644889947696
22899,0.38270271615320517
22901,0.3443961028090408
22907,0.3908382963485149
22909,0.6103875818225811
22926,0.4244993789214537
22927,0.3044530621453948
22930,0.3646760999800462
22934,0.3788662803191052
22937,0.5345238783256334
22939,0.5213665731914031
22949,0.41546448006972725
22951,0.5653936323528332
22955,0.34712987866611034
22965,0.8596142594206626
22966,0.5213665731914031
22968,0.8572482929472939
22972,0.5213665731914031
22975,0.5213665731914031
22981,0.3830727245788176
22988,0.5213665731914031
22994,0.37489100015747207
22996,0.6103875818225811
23011,0.4732224480019839
23028,0.5213665731914031
23031,0.44048313801172384
23035,0.3821402708324548
23038,0.5653936323528332
23042,0.4732224480019839
23049,0.4664774298300965
23051,0.8596142594206626
23053,0.30250624803877696
23057,0.5653936323528332
23058,0.5653936323528332
23063,0.3396709208326917
23064,0.3811757788899028
23067,0.4593440661671981
23071,0.3881649885193618
23075,0.4024582041441855
23077,0.5251584561609037
23090,0.3167349606783762
23094,0.6103875818225811
23097,0.3234234476084836
23103,0.4502091556756218
23107,0.4024582041441855
23117,0.3365199505934649
23122,0.338149493297625
23124,0.3646993184662211
23126,0.5443542089873233
23129,0.5251584561609037
23136,0.5213665731914031
23141,0.3787872988061232
23142,0.5251584561609037
23147,0.48672203020711724
23154,0.5653936323528332
23159,0.5133971775976243
23165,0.5653936323528332
23171,0.5213665731914031
23173,0.1654644072667424
23175,0.4675058536349196
23179,0.8570914536976516
23182,0.5653936323528332
23185,0.5653936323528332
23188,0.4175352297144747
23189,0.3384471906493775
23209,0.4393295912964829
23214,0.5443542089873233
23215,0.39716065812847956
23233,0.37809434320557594
23241,0.5213665731914031
23252,0.35949957976471186
23255,0.5213665731914031
23263,0.3376726201893823
23281,0.41076916601168906
23282,0.43740980391134504
23289,0.4360609508461933
23292,0.41454733463652527
23296,0.3526124180772649
23297,0.3197442764885184
23301,0.4047246892086732
23302,0.3779795550544814
23304,0.382154734815373
23309,0.3137309600800823
23312,0.5213665731914031
23316,0.4405260389583967
23321,0.4244518308623047
23342,0.3116875473658612
23344,0.3691102615378158
23350,0.5859052873263015
23367,0.6018542133602346
23368,0.30218828983378504
23374,0.3229772805602013
23387,0.43420070983227027
23389,0.7091640779177367
23399,0.45459936304548976
23403,0.418730879992788
23406,0.8030329540676788
23414,0.5004927310479363
23415,0.3478328476523672
23419,0.5672489030067586
23436,0.46465642420753867
23439,0.836661667635933
23444,0.6018542133602346
23445,0.3224144233259227
23455,0.5047860061637416
23469,0.2960975139956239
23472,0.3679599483923859
23477,0.3377644711445242
23478,0.6018542133602346
23479,0.33898306672462436
23487,0.38338749801721494
23490,0.31020389563989154
23491,0.4216112593735323
23492,0.3708695597179412
23494,0.5232143668110957
23496,0.3401795135211598
23497,0.2881220601035119
23506,0.35763928803891004
23515,0.28867343547717644
23528,0.4111156458448465
23532,0.29793778580476943
23549,0.26236210615873523
23551,0.3472803986404428
23552,0.3813799886957252
23555,0.3659886416045108
23556,0.4212505995727612
23564,0.5629884889327814
23583,0.3898008918087713
23592,0.6018542133602346
23597,0.8664439158406673
23601,0.34371763601808153
23605,0.5672489030067586
23615,0.3984016902152724
23619,0.334640318806823
23621,0.8641424809605238
23626,0.6018542133602346
23635,0.5629884889327814
23637,0.39440859320743593
23640,0.39029754828277197
23646,0.3846851254118099
23655,0.33972908727813583
23672,0.3803586714902654
23673,0.32243496748020173
23682,0.32191348008455717
23683,0.6018542133602346
23699,0.474024158276056
23704,0.5136981011766
23707,0.8641424809605238
23713,0.4279465363266703
23714,0.4230501253114853
23716,0.6018542133602346
23718,0.5803997632067279
23721,0.3139449156319914
23735,0.28954230768880135
23737,0.33398645104490193
23744,0.44788571311392555
23749,0.6232634798025198
23755,0.5725917880913085
23769,0.5629884889327814
23772,0.6018542133602346
23773,0.28338676860629997
23774,0.6232634798025198
23779,0.32196047608418193
23782,0.6232634798025198
23793,0.3931246450222864
23803,0.836661667635933
23828,0.5136981011766
23833,0.5672489030067586
23834,0.48409775250587544
23844,0.36327835795432234
23845,0.5629884889327814
23852,0.48569566575086826
23855,0.6018542133602346
23867,0.37543871424059344
23872,0.6018542133602346
23874,0.6018542133602346
23880,0.33004219969106924
23886,0.3547935288732283
23898,0.33729051599718646
23900,0.33799043235284604
23903,0.2985924032551538
23907,0.42075566491599464
23908,0.46770726751069336
23912,0.37912898950896834
23916,0.39936518818478756
23917,0.6018542133602346
23918,0.3997003035810643
23922,0.33638944064842846
23928,0.33897311064638097
23940,0.6232634798025198
23944,0.23993572728270016
23945,0.5672489030067586
23951,0.3204679832068647
23966,0.47879140755308397
23970,0.3953507929378886
23971,0.35330313410413294
23976,0.5136981011766
23980,0.34731942872051913
23987,0.8664439158406673
23988,0.2704348021563274
23993,0.46292636118593905
23997,0.4729373447267167
23998,0.29892094662153523
23999,0.8526706604744998
24010,0.5629884889327814
24015,0.6232634798025198
24023,0.44038567329625017
24033,0.3060931016796973
24046,0.5672489030067586
24060,0.4045384230044096
24062,0.48864040423128746
24065,0.5136981011766
24070,0.30054649684846557
24071,0.33003770951693856
24073,0.5534187911579868
24079,0.458707591767146
24082,0.8664439158406673
24084,0.4032584719717228
24089,0.4314797941854627
24094,0.49071136249369846
24100,0.3528922374320028
24105,0.40469203671032267
24106,0.31221853273023653
24108,0.5629884889327814
24111,0.8641424809605238
24120,0.5033086972189779
24125,0.38824332708733417
24134,0.5629884889327814
24140,0.44349347094662883
24151,0.46407078882330893
24153,0.43625025248416777
24154,0.6018542133602346
24161,0.3873209951499394
24166,0.333806117161031
24170,0.4826814110035436
24176,0.29628937246964343
24182,0.8641424809605238
24188,0.36224438180209134
24190,0.43269627579243136
24201,0.8641424809605238
24211,0.3339335647614759
24215,0.5629884889327814
24216,0.836661667635933
24219,0.33583921626873564
24222,0.6232634798025198
24240,0.8671333703554459
24243,0.4565815962600723
24245,0.371336105385022
24251,0.3367401432447911
24256,0.860351202800125
24258,0.3260709569460737
24261,0.3754791992425676
24263,0.4597011840786805
24264,0.42584551306417723
24266,0.3683963406077166
24273,0.3780317701661492
24278,0.43443868624139753
24289,0.8671333703554459
24292,0.31044758318419674
24293,0.3084524513182249
24298,0.8222583922954593
24299,0.3891631107283223
24303,0.6118809092022026
24304,0.40651085242839125
24305,0.4285382199507294
24329,0.38153053877008836
24341,0.32384812731938667
24345,0.6250640992776787
24353,0.43950468748072985
24358,0.8645605694324956
24364,0.5770329995080951
24367,0.4083429514131454
24370,0.49076287086022724
24377,0.48145557497719854
24380,0.3150077913035913
24381,0.5024958814605512
24387,0.39813304427160784
24391,0.2892094301899216
24409,0.8645605694324956
24413,0.40063814924268304
24416,0.375886967359842
24427,0.550641403296502
24439,0.31562957885135523
24443,0.33541148705044127
24448,0.39019064162353245
24454,0.860351202800125
24455,0.44077650894305803
24461,0.3574842568918059
24464,0.4102504061259298
24468,0.34921679502763253
24469,0.4633727456775406
24501,0.46034182789813866
24508,0.4085494678177969
24519,0.3545599861620345
24520,0.860351202800125
24538,0.6378116383755088
24540,0.6250640992776787
24550,0.4377757173360091
24552,0.3906838672747233
24561,0.5077060283144855
24577,0.5010680509069033
24579,0.48434769502559405
24580,0.47340358497737206
24582,0.3681325410362976
24591,0.4285018532626839
24592,0.43510705286765144
24599,0.32306831022506927
24602,0.3068070068045982
24606,0.2856036741183486
24617,0.3968812771637217
24619,0.4302472261267582
24630,0.2575565018235971
24633,0.8671333703554459
24634,0.49040897467885264
24638,0.4410816166202084
24641,0.30418542102007057
24644,0.48949759281659194
24645,0.8222583922954593
24656,0.3199248707464464
24661,0.42636367415399573
24663,0.6455593540825774
24667,0.4141907911973191
24669,0.6185282079774632
24682,0.3187490483659533
24698,0.28694916002636645
24699,0.6161858146430795
24702,0.43402778602581105
24703,0.6250640992776787
24717,0.41410122947773104
24724,0.8222583922954593
24731,0.6024746587315581
24737,0.3695666071718921
24740,0.5120679163024602
24743,0.30432199089901024
24744,0.8222583922954593
24755,0.6250640992776787
24757,0.3872126599190696
24765,0.6185282079774632
24766,0.40436959561834335
24776,0.6455593540825774
24787,0.8222583922954593
24789,0.42230515428469234
24791,0.29193767831709333
24792,0.5177011125155476
24804,0.19212517055242312
24812,0.3939095117284249
24816,0.48651799792768424
24817,0.4879123536629559
24820,0.48298910248213206
24828,0.5399874369368577
24832,0.3811745283441283
24836,0.5072384554876241
24842,0.6378116383755088
24846,0.45989947629905054
24847,0.4391092651443766
24848,0.8645605694324956
24851,0.6250640992776787
24855,0.6455593540825774
24856,0.6009411483204311
24871,0.6250640992776787
24874,0.5267375519781233
24877,0.30236116532236856
24889,0.42573622210211653
24897,0.4101784002025473
24899,0.6250640992776787
24908,0.47689105185374064
24913,0.6185282079774632
24923,0.4803557816141525
24933,0.4201758783866466
24971,0.3808326106457939
24973,0.8645605694324956
24993,0.6455593540825774
24998,0.6185282079774632
25000,0.8671333703554459
25001,0.8671333703554459
25002,0.3825640206275808
25003,0.8645605694324956
25009,0.43220860706359293
25024,0.3590193492209531
25026,0.3292453198151077
25027,0.8246652700638515
25034,0.3761315888899785
25050,0.33318194880904783
25057,0.4337451679522104
25067,0.3219544969578591
25075,0.4014920318524327
25081,0.4310682299760512
25085,0.37354722707942684
25093,0.4651097305581782
25097,0.3835842790137776
25103,0.47065175754213845
25104,0.6327815246579467
25109,0.36494998081241015
25112,0.43518258947719846
25113,0.5139188062277944
25114,0.4466374420505978
25119,0.4522530241134955
25121,0.5100401163483536
25122,0.5314920645443468
25124,0.6135690546550825
25131,0.38110784646620566
25134,0.47596329848610663
25144,0.42835677189814714
25147,0.6281176696663291
25148,0.6281176696663291
25149,0.36358001964176684
25155,0.6135690546550825
25169,0.35299493327859516
25177,0.5969962006984534
25178,0.42232445440209343
25179,0.44484147795228307
25180,0.5969962006984534
25191,0.6379556404917881
25199,0.39602692781369875
25232,0.5508068891270301
25241,0.4471776724109818
25242,0.39897169043603586
25243,0.3879831058563096
25246,0.5207412675290674
25259,0.5969962006984534
25265,0.6520845433809433
25278,0.6520845433809433
25280,0.4319992136010464
25284,0.44732865387171955
25286,0.6281176696663291
25288,0.49171216772842274
25318,0.8254581508330162
25330,0.6379556404917881
25333,0.4270610639005709
25339,0.39444922753083117
25340,0.5969962006984534
25346,0.41363208180978056
25349,0.5273296642862312
25351,0.29004550122753864
25361,0.6568638679646563
25366,0.42813539913019877
25368,0.8645711821598693
25369,0.4168020926032497
25370,0.47732958504956446
25375,0.31099863058724625
25376,0.6135690546550825
25377,0.32324471274328603
25379,0.37986294665574255
25382,0.6520845433809433
25386,0.6281176696663291
25389,0.6281176696663291
25399,0.35089466969203276
25400,0.859247279685495
25401,0.3625970353325208
25407,0.44129375660334624
25409,0.4227811909543731
25412,0.46046869164232124
25416,0.40076837809096516
25418,0.39039984796668836
25423,0.4095004629796118
25436,0.3861856713316164
25439,0.30988848069855385
25442,0.29662443976355946
25445,0.8254581508330162
25446,0.3548093653399919
25453,0.37043423175195606
25456,0.6520845433809433
25458,0.3341162983093229
25460,0.4012661959336063
25461,0.42676055294195986
25468,0.47509541565780583
25470,0.3532753194204795
25471,0.45869727131023824
25482,0.39816066419245144
25501,0.8246652700638515
25504,0.5969962006984534
25515,0.36045580317517845
25518,0.3838946374297052
25528,0.4060206928568802
25533,0.29594108701597627
25543,0.5324310559202357
25548,0.4162097097139389
25564,0.3771692459928987
25572,0.6520845433809433
25576,0.2781983635410226
25577,0.47732958504956446
25587,0.3438897384098944
25591,0.47198748093107207
25596,0.40290936082851314
25598,0.45111646843518255
25617,0.46212290757015645
25618,0.8254581508330162
25620,0.3538857920359075
25623,0.3417525818364262
25626,0.2941812496048505
25628,0.3872825876563593
25633,0.6135690546550825
25637,0.47852901567745215
25644,0.3994351502355382
25662,0.5256767390463831
25663,0.5469844760243643
25673,0.48114317086967884
25678,0.32725375335352974
25685,0.3222836165594963
25691,0.42541422983135185
25706,0.382470856451454
25707,0.3957692419815592
25723,0.37775484590730585
25725,0.3176124154775099
25735,0.5969962006984534
25740,0.3674032036136471
25759,0.3257957151339569
25761,0.38402798900795904
25769,0.32681564887817766
25774,0.33877512317651576
25779,0.6281176696663291
25781,0.48997815397235106
25784,0.8246652700638515
25790,0.7943279866880297
25796,0.40148346874667923
25816,0.44038852371421106
25847,0.5562709859804013
25850,0.45962364298873953
25852,0.35619873748553327
25856,0.3416574610667165
25866,0.34997489167805984
25867,0.6135690546550825
25868,0.3079711763042055
25869,0.6135690546550825
25877,0.614863739334516
25878,0.430626501700047
25890,0.6281176696663291
25898,0.8254581508330162
25899,0.37443565937755974
25906,0.8664479677318482
25907,0.6520845433809433
25915,0.8548206775919047
25932,0.6520845433809433
25939,0.41110811176384
25946,0.6135690546550825
25951,0.5969962006984534
25959,0.6520845433809433
25961,0.3545441187809989
25964,0.3332384267576157
25969,0.3035155863950646
25980,0.27216092771443007
25986,0.38421906855279914
25992,0.37508899993986405
25998,0.3819557288902203
26000,0.2775315979822207
26006,0.35822644170246914
26009,0.4733775047520627
26016,0.5383907575628961
26023,0.8145323124751542
26038,0.6520845433809433
26041,0.35514559302112564
26050,0.4753250503257562
26051,0.8664479677318482
26057,0.3187214731730643
26060,0.2777493105055203
26062,0.41986760228774705
26067,0.8664479677318482
26068,0.430525976428408
26072,0.4895824281675045
26074,0.3600315688212006
26075,0.46986010524624117
26081,0.6135690546550825
26108,0.6135690546550825
26112,0.8246652700638515
26113,0.30655707066018173
26115,0.5841512053910618
26122,0.4630062310863999
26139,0.3877766593670033
26162,0.6379556404917881
26165,0.36599025591488327
26173,0.30052537559436876
26177,0.6568638679646563
26179,0.4571487789531298
26184,0.2013821616207708
26190,0.33697699213508575
26204,0.44636503722341375
26205,0.13677631747797073
26212,0.5032719380625464
26215,0.4501055480294294
26227,0.5930147264174718
26232,0.5498663073422907
26237,0.6579110595260967
26246,0.3608820579169522
26248,0.6378413317871054
26249,0.4536880416592862
26260,0.6579110595260967
26263,0.36242284650494877
26267,0.800894711409503
26269,0.43472427488949694
26271,0.6378413317871054
26273,0.3859957130734699
26286,0.6579110595260967
26297,0.45062577914855567
26309,0.32168083760210403
26313,0.3772040428261168
26319,0.45407807225417435
26329,0.3992190059309833
26330,0.6378413317871054
26333,0.45023045011664525
26361,0.8170048337270985
26366,0.5834526720344525
26376,0.8451516896068474
26378,0.5182957728180704
26382,0.3750790593010228
26389,0.5518630194713879
26391,0.5022853529262423
26401,0.49711585481938775
26415,0.33964050323171735
26419,0.4044797366456275
26421,0.800894711409503
26422,0.4295377273661994
26423,0.6378413317871054
26424,0.4994794708767836
26441,0.498106069165643
26442,0.37882370891841605
26446,0.3875575798256679
26447,0.371833474240097
26448,0.3192416856328341
26451,0.45742839547166253
26459,0.35965000675754416
26465,0.4351228123836876
26476,0.35290538730470516
26481,0.44710922029438516
26487,0.8316143331374962
26501,0.5110690781142502
26513,0.6378413317871054
26517,0.43800998394333174
26527,0.5498663073422907
26534,0.6378413317871054
26535,0.800894711409503
26545,0.3741946460250792
26550,0.36842169224891935
26558,0.4944526452259289
26571,0.5970550377003281
26573,0.5970550377003281
26575,0.46446646685507215
26578,0.5970550377003281
26583,0.6170949658506192
26590,0.32916019987002165
26593,0.4479649538640788
26602,0.530420610768479
26606,0.4755700791821155
26613,0.6204687961539257
26615,0.3765004545939477
26618,0.3531875417397929
26628,0.8184904345637569
26630,0.4500886462477571
26635,0.3409361379940897
26645,0.33496933679652713
26648,0.25459581606951015
26651,0.34420484188002803
26660,0.43725152277815527
26663,0.4197843036603399
26664,0.5074492653326337
26665,0.3465494880061734
26673,0.4466131386983317
26675,0.4073294247736988
26676,0.5153746312127893
26677,0.4248621043692725
26679,0.5439083305515562
26687,0.5246108954927144
26689,0.5591918769640836
26697,0.5313552643883391
26737,0.5970550377003281
26747,0.8239010440282623
26748,0.3375010519052161
26749,0.4227306389107622
26754,0.854765500752454
26759,0.44205915801361956
26760,0.5970550377003281
26765,0.3905704302672591
26769,0.47524255718997266
26771,0.3577029346683262
26776,0.4059259920633336
26778,0.4444033215087334
26780,0.37934267243801845
26783,0.21781918026270525
26785,0.394719692546594
26800,0.4253958895693128
26804,0.5081788051270112
26812,0.3554077177152916
26816,0.4006315055480633
26823,0.6204687961539257
26834,0.5970550377003281
26836,0.4826865783318706
26841,0.3749933138396936
26845,0.4439238400838642
26849,0.3972132259273346
26854,0.4205135740549583
26858,0.3539154451138452
26860,0.19694512966271588
26866,0.44036130094537523
26871,0.35897586198640324
26873,0.4559639296897721
26905,0.5251336913274908
26907,0.4949934903697075
26920,0.4340947449610543
26924,0.341317363933151
26930,0.32376963545482706
26942,0.5203627391846504
26944,0.42494995350932296
26949,0.6190269902896608
26952,0.8239010440282623
26956,0.4352711218074487
26973,0.5067679392101808
26977,0.40596661028408976
26993,0.39640207949177547
26997,0.5212968822977366
26999,0.4243921377572546
27021,0.42673121505583106
27023,0.36421329954098997
27025,0.21213800407983352
27027,0.4118555267457457
27032,0.5413688915198377
27034,0.44090925523303065
27036,0.427049430514215
27045,0.4318100610774396
27050,0.4228952351122854
27051,0.3596287489395275
27055,0.44354198806708955
27056,0.36257483003044716
27060,0.33270435891758426
27061,0.5413688915198377
27066,0.6002330132951682
27070,0.3537919623284906
27073,0.33594531756101714
27077,0.40623726860624043
27085,0.4637822851103189
27086,0.3837933374685733
27099,0.5887511158797663
27105,0.5887511158797663
27109,0.36945008905868076
27125,0.4949093952296167
27135,0.3035015004033168
27139,0.33959430647409367
27140,0.8521723507953919
27141,0.35818944122853924
27142,0.3315850228697417
27144,0.32529518107627026
27148,0.4195514388507019
27154,0.5741495608035192
27162,0.6665650754320515
27175,0.3381784220769268
27176,0.3569288265877852
27178,0.4934323330527823
27197,0.3472828681198202
27204,0.39160854243746396
27205,0.4705470777175882
27206,0.2800760727328455
27207,0.2787987907310932
27216,0.4856071404798736
27230,0.2975838042216173
27234,0.42114288403719513
27241,0.3836503608775615
27249,0.8459011969129924
27251,0.38040534687986366
27252,0.4205950653779425
27256,0.5961141336598618
27257,0.41402697576213887
27263,0.4149430499935307
27268,0.4059465204190578
27269,0.4844502238877587
27276,0.416159450657454
27279,0.5870548885463566
27288,0.5887511158797663
27295,0.37733076802894366
27299,0.6002330132951682
27302,0.3968304458713056
27304,0.4069900222513182
27316,0.36269371087250374
27318,0.31752266510650606
27330,0.36969908472555885
27333,0.2928548800312032
27335,0.38269191479423614
27339,0.34802928907015823
27341,0.5486090108073134
27342,0.2652649720198911
27345,0.43367995419319466
27347,0.5164810041650586
27354,0.4547419979354362
27361,0.2330031127019974
27375,0.5486090108073134
27387,0.536971542249926
27390,0.555505600713515
27392,0.8556808470987818
27399,0.4312695628305871
27403,0.32787222158162305
27410,0.5863281643858683
27423,0.3914702418024005
27429,0.4007400842870307
27432,0.5369222788029424
27436,0.36385581777414355
27437,0.47974082024219905
27441,0.4913603603380282
27444,0.5313877095935097
27445,0.2905942502465138
27448,0.6311555998441651
27454,0.4101851812911885
27459,0.3523522350776155
27465,0.395716820837538
27478,0.7816064380792571
27479,0.36462466643054475
27481,0.5486090108073134
27483,0.38796125710902035
27486,0.2992120761672066
27498,0.37409343550013574
27505,0.4613640730726588
27507,0.3964485965779296
27509,0.3035654573405225
27514,0.2630434577258132
27527,0.6251781832667005
27535,0.3563748682902824
27544,0.42012451588772304
27545,0.34525683989755684
27556,0.49529991403342294
27563,0.3201542670944265
27569,0.4412188380794514
27585,0.3293812765812812
27589,0.40837756749154924
27605,0.33233057719935594
27608,0.6251781832667005
27609,0.3971681066539126
27611,0.52119071774054
27621,0.4183518100332288
27626,0.4799116418915714
27629,0.3555175591147486
27645,0.6251781832667005
27651,0.2483836432956761
27654,0.41433043662482766
27656,0.555505600713515
27663,0.4799116418915714
27673,0.35875392285801144
27677,0.45800226269850214
27678,0.2899402649250347
27680,0.33949625159590724
27681,0.6318256049965615
27684,0.33301478133170254
27688,0.34496758576792885
27706,0.39807588679189815
27709,0.3811011248797586
27720,0.47186625626673767
27722,0.39981605040719276
27733,0.34467756073701633
27734,0.5160063453301017
27739,0.4028821914974024
27746,0.536971542249926
27751,0.8556808470987818
27755,0.35080450424119114
27777,0.43486933630075597
27783,0.2677744553801048
27795,0.32703007924998106
27805,0.4159327136173441
27811,0.41947574594737186
27815,0.42669038862827696
27823,0.4115887709381983
27856,0.4281102949329783
27873,0.42319015150561284
27883,0.37955514416396835
27885,0.5021603483795406
27887,0.5737077039819692
27899,0.3288852580938461
27921,0.3025334788994112
27924,0.43318136170607424
27927,0.3447840984479022
27929,0.3412654104296614
27932,0.4431794221793995
27943,0.5672179341013643
27945,0.5672179341013643
27952,0.3823385448900117
27957,0.4447954960644155
27960,0.40788448780555714
27966,0.48089019280551365
27968,0.6591308377396724
27980,0.5702484694070078
27984,0.36532355213025447
27994,0.4215926725624885
27995,0.6473045343952816
28002,0.5584740962542728
28004,0.5702484694070078
28006,0.3857754598776431
28028,0.41446697371423374
28042,0.5898538717129035
28043,0.5898538717129035
28055,0.3112050380900609
28061,0.5581153826724308
28063,0.43175963215009244
28077,0.38312055463253725
28090,0.5581153826724308
28093,0.4905120959489229
28095,0.397708316194936
28096,0.5148217427589438
28098,0.8201136339658046
28099,0.4732014405037038
28111,0.3538430943031235
28115,0.31882664496817276
28123,0.33437111185437113
28125,0.3631174372636271
28126,0.6471591214659466
28129,0.5581153826724308
28131,0.316907396083765
28139,0.42648316095201466
28146,0.5292784198131868
28153,0.36830136715554157
28155,0.3281805808897298
28160,0.4680685648567641
28166,0.34410162395622684
28167,0.42780615049104054
28176,0.5345104163055547
28185,0.46283818863291465
28187,0.5581153826724308
28195,0.5898538717129035
28203,0.35921495151162736
28206,0.4289242220237574
28209,0.47901909250119346
28210,0.3561608527352767
28211,0.47367544161880104
28216,0.42388737386970765
28234,0.41870930103747045
28235,0.5898538717129035
28248,0.3537820889849124
28255,0.3466013290460232
28266,0.335841377725143
28277,0.3019990164843668
28286,0.41804224978658605
28288,0.39930102857938515
28289,0.5031491063972829
28290,0.34727499485352886
28296,0.3663479567966327
28300,0.5277675509437167
28306,0.450200627818563
28307,0.40376865467308287
28309,0.3205437851912802
28327,0.4870882151237573
28336,0.3560530427501537
28345,0.4092163211626185
28355,0.3560471455946666
28361,0.38610928869115424
28362,0.5084037262697854
28374,0.31459780591704994
28380,0.3982364539965374
28381,0.7179348323871965
28393,0.42837963146537
28394,0.4079586466896577
28405,0.36446622206919066
28413,0.3335069613781682
28426,0.5898538717129035
28428,0.34707889112073953
28429,0.5916913796565053
28442,0.33486508638771895
28445,0.44110655997972276
28457,0.8507679039641195
28459,0.5822400545611132
28462,0.49158885363184396
28478,0.4772709989895274
28490,0.3662792935014491
28492,0.3462547284069425
28499,0.2819533887946929
28500,0.6296797252090284
28506,0.6050979876684525
28509,0.3361927110493249
28513,0.40856755759267116
28516,0.43909785695875225
28519,0.8652309338012142
28526,0.4575863953000235
28527,0.40646558257710147
28528,0.3838909773619427
28533,0.4296128157473135
28547,0.4296484551148561
28551,0.5401762868839477
28563,0.41033380878165276
28566,0.5756318797981647
28568,0.3446104448314729
28580,0.4192516660824576
28589,0.46304425586188136
28590,0.6050979876684525
28606,0.4596576526591501
28613,0.4515728462315306
28615,0.3364400637158257
28619,0.557906440059374
28629,0.3767369912930881
28633,0.3785330954906182
28635,0.5515381168270836
28646,0.4559559966575235
28648,0.40938044491430586
28651,0.29742795465138966
28660,0.5779354921052892
28681,0.557906440059374
28693,0.43835598298120326
28696,0.3780004591219265
28703,0.401705981935028
28709,0.3505833113107837
28712,0.6616128017446483
28718,0.42315610802312303
28719,0.46336308703458656
28727,0.4778429891275869
28730,0.44154053064136123
28732,0.6616128017446483
28740,0.4557356281357556
28747,0.557906440059374
28752,0.5779354921052892
28757,0.44837937204184175
28764,0.44146486557709846
28765,0.3400866285758551
28770,0.6616128017446483
28772,0.41826508930621625
28783,0.3291012339882237
28786,0.37577233551924516
28796,0.36845978842681604
28799,0.42476916739478615
28806,0.541361122444669
28807,0.3431752980908885
28815,0.34058988566641846
28818,0.3645713900197644
